pitch_velocity,batterId,pitcherId,batter_side,pitcher_side,pitch_movement_x,pitch_movement_y,plate_x,plate_y,bat_speed,swing_length,pitch_zone,outs,balls,strikes,bat_score,fld_score,launch_angle,launch_speed,pitchId
95.1,676059,543037,R,R,-0.32,1.55,0.06,1.89,70.4,7.2,8,0,0,0,0,1,62.0,,7558
81.8,680474,676092,R,R,1.51,0.29,0.66,2.83,69.1,6.0,3,0,1,1,3,4,61.0,,7576
96.3,686681,663432,L,R,-0.82,1.51,0.52,2.4,39.0,4.5,6,2,1,2,3,0,-62.0,,7581
96.0,453568,808967,L,R,-0.36,0.99,0.55,2.89,59.7,5.7,6,1,0,0,1,4,47.0,,7600
92.4,642715,500779,R,L,0.48,1.2,0.26,2.52,77.4,8.0,5,2,2,2,0,0,20.0,,7612
92.6,694359,670036,L,R,-0.68,0.81,0.51,1.76,71.1,6.4,9,0,3,2,1,4,12.0,,7613
93.8,642215,663623,R,R,-1.25,0.71,0.24,1.88,76.1,7.6,8,1,3,1,4,1,15.0,,7616
79.0,681481,680732,L,R,0.53,-1.24,-0.34,2.29,75.3,7.4,4,1,1,2,0,0,-35.0,,7621
97.7,694377,605280,R,R,-1.33,0.43,-0.61,2.6,73.1,7.3,4,2,0,1,2,2,-27.0,,7622
93.8,694671,669372,R,R,-1.4,0.42,-0.87,2.96,66.3,7.0,11,1,0,0,0,3,12.0,,7634
81.0,578428,669084,R,L,-0.78,-0.84,-0.27,2.41,69.5,6.6,5,2,0,1,5,0,14.0,,7637
88.8,668715,676440,R,R,0.6,-0.07,0.41,2.15,72.5,6.8,6,0,2,1,0,3,29.0,,7652
95.6,673237,682243,R,R,-1.24,0.92,-0.14,2.14,71.7,6.7,5,0,1,2,0,2,4.0,,7661
97.1,678662,676508,R,R,-0.29,1.16,0.31,3.42,64.6,6.1,12,2,0,2,1,5,53.0,,7663
87.0,664774,694297,L,R,-1.28,0.26,-0.27,1.62,79.2,7.1,8,0,1,1,1,0,19.0,,7669
94.7,665052,687922,L,L,0.45,1.33,1.29,2.71,75.1,7.0,12,1,0,0,7,3,35.0,,7672
87.8,656941,665871,L,R,0.36,0.91,0.36,2.17,81.9,7.8,6,0,3,2,0,0,3.0,,7673
95.0,668804,606303,L,R,-0.74,1.38,-0.87,2.39,73.1,7.0,11,0,1,1,2,7,55.0,,7675
87.4,457759,579328,R,L,-0.18,0.3,0.26,2.33,59.2,6.2,5,1,2,2,0,0,60.0,,7678
96.2,542303,622663,R,R,-1.28,0.75,-1.03,2.8,63.1,6.0,11,0,0,1,2,0,-35.0,,7679
97.1,643396,656730,R,R,-0.39,1.32,0.54,2.4,63.1,7.2,6,1,1,2,2,7,-7.0,,7687
96.3,572138,669923,L,R,-0.72,1.21,0.33,2.64,64.5,5.6,6,2,1,0,0,0,35.0,,7696
87.5,571657,544150,R,R,-0.03,0.74,0.85,2.24,64.7,7.0,14,1,0,0,2,0,-50.0,,7698
83.3,663527,669302,R,R,1.29,-0.81,0.26,1.97,72.1,7.0,8,2,0,1,0,2,34.0,,7716
85.7,676113,628317,L,R,-1.1,0.21,-0.46,1.37,60.7,7.4,13,2,1,1,0,0,-75.0,,7721
97.9,669004,628452,L,R,-1.38,1.01,0.28,2.55,72.3,6.9,6,2,1,2,1,1,40.0,,7746
97.4,669707,683232,R,R,-0.35,1.73,0.92,2.1,69.6,7.6,14,0,3,2,2,5,6.0,,7747
96.1,681146,643377,R,R,-1.27,0.59,-0.47,2.69,71.5,7.2,1,2,0,0,4,1,74.0,,7766
85.9,502671,607536,R,L,0.15,0.5,-1.1,2.85,74.1,8.1,11,0,0,2,5,5,-25.0,,7783
83.2,621566,679525,L,R,0.51,-0.89,0.16,1.32,78.3,8.2,14,1,1,2,1,4,73.0,,7810
89.3,686482,674944,L,L,1.07,0.44,-0.36,2.58,64.3,6.5,4,1,1,2,1,3,17.0,,7836
93.3,700932,596001,L,R,-1.22,0.29,0.17,1.69,76.2,7.0,8,0,2,2,1,0,24.0,,7840
96.4,657656,656731,R,R,-0.73,1.21,0.1,1.99,72.3,6.3,8,2,0,0,2,0,10.0,,7843
90.4,686555,500779,R,L,1.25,0.82,0.14,2.92,71.8,6.0,2,2,0,0,0,0,23.0,,7844
86.7,592192,593958,R,L,1.27,0.54,0.49,1.62,76.7,7.9,9,2,1,1,5,2,12.0,,7856
97.0,660688,672582,R,L,1.47,0.37,-0.19,2.2,68.2,6.7,5,1,3,1,0,0,6.0,,7858
82.9,676572,647336,R,R,0.67,-0.58,0.84,1.84,60.8,7.8,14,0,0,2,2,3,-53.0,,7867
95.3,676914,455119,R,R,-1.02,1.26,-0.19,2.47,66.8,6.6,5,2,0,2,3,3,66.0,,7873
84.3,578428,606303,R,R,1.56,0.01,0.35,2.17,64.7,5.7,6,1,0,1,0,2,25.0,,7877
86.4,621035,615698,R,R,-0.73,0.47,-0.85,2.21,78.7,8.0,13,0,0,1,6,1,-33.0,,7882
85.7,605170,681870,R,L,-0.35,0.88,0.47,2.57,73.8,6.8,6,2,1,1,5,0,6.0,,7889
98.3,666971,666808,R,R,-0.57,0.06,-1.03,2.7,60.6,6.0,13,0,1,2,5,1,-45.0,,7899
90.4,592273,686642,R,L,1.14,0.25,1.12,2.35,70.4,7.8,14,1,0,1,3,3,-11.0,,7905
96.8,595777,660813,L,R,-0.15,1.01,0.72,3.24,65.0,6.7,3,2,0,1,4,1,55.0,,7907
83.1,657193,641729,L,R,0.62,0.02,-0.41,1.22,73.7,7.6,13,1,1,2,0,3,-8.0,,7922
87.4,502671,656234,R,R,0.66,0.14,-0.09,1.52,74.2,7.6,8,0,3,2,7,3,-47.0,,7926
93.7,681481,686563,L,R,-0.39,1.24,-0.27,2.96,71.4,7.7,2,2,0,0,0,5,38.0,,7927
88.0,666969,672282,R,L,-0.08,0.11,0.23,2.12,70.2,7.0,8,1,2,0,2,0,52.0,,7931
95.2,676609,601713,R,R,-0.18,1.77,0.45,2.99,67.8,5.9,3,2,2,2,0,0,22.0,,7941
81.0,665833,657649,L,L,-1.09,-0.55,-0.53,1.6,76.9,8.2,13,0,2,1,2,5,81.0,,7947
85.4,666310,596001,L,R,1.24,0.08,0.38,1.69,74.4,8.8,9,0,1,2,1,0,-16.0,,7955
86.9,664983,657277,L,R,-0.35,-0.41,0.59,1.05,60.0,7.3,14,1,2,2,0,1,-26.0,,7967
94.7,807799,670955,L,R,-1.01,1.24,1.02,3.33,66.1,6.1,12,0,2,2,1,2,41.0,,7970
90.1,592669,571882,R,R,0.27,0.55,0.86,1.71,79.4,8.6,14,1,1,0,0,0,27.0,,7975
79.0,669707,642547,R,R,0.65,-0.84,-0.79,2.21,73.1,7.9,4,2,2,2,0,1,22.0,,7979
99.4,669224,694973,L,R,-1.55,0.88,0.61,2.23,73.0,8.1,6,0,0,0,0,1,78.0,,7986
93.5,686681,450203,L,R,-1.43,0.41,-0.96,0.99,66.5,7.5,13,2,1,1,3,0,-44.0,,7991
84.0,543807,670766,R,R,1.15,0.21,0.64,1.71,65.7,7.8,9,1,1,2,1,5,-28.0,,7999
94.9,663886,676440,R,R,-1.17,0.82,-0.2,2.64,72.2,6.8,2,2,2,2,0,0,18.0,,8028
89.9,669065,641927,L,R,-0.65,1.16,0.98,3.05,72.6,5.6,12,1,0,0,4,0,-1.0,,8032
78.5,691026,596295,R,L,-0.73,-0.48,0.46,3.31,69.9,7.2,3,0,3,2,3,1,5.0,,8035
92.9,593428,518876,R,R,-1.25,0.52,0.06,2.38,78.9,7.6,5,1,0,0,2,0,-27.0,,8038
80.3,663616,678368,L,R,-1.09,0.57,-0.49,2.03,73.2,7.7,7,0,2,0,1,4,-54.0,,8053
95.5,656941,671131,L,R,-0.73,1.36,-0.33,3.24,72.1,6.8,1,1,0,1,6,3,74.0,,8066
79.1,645302,579328,R,L,-0.68,-0.79,0.25,2.31,58.2,6.6,5,2,1,1,0,0,-6.0,,8069
95.0,606192,650633,R,R,-0.46,1.36,0.42,3.63,68.2,6.8,3,1,2,2,1,2,14.0,,8071
82.8,677594,593576,R,R,-0.97,-0.23,0.35,1.66,82.5,8.6,9,0,3,2,6,1,23.0,,8088
95.7,643217,686799,L,R,-1.39,0.0,-0.08,2.29,66.3,6.4,5,2,0,0,0,0,1.0,,8102
95.4,680718,669622,L,R,-0.89,1.05,0.24,2.84,75.5,7.4,5,0,1,1,1,3,59.0,,8104
86.4,683083,554430,L,R,-1.29,0.06,-0.22,1.58,69.3,7.4,8,0,0,1,0,0,-36.0,,8107
91.2,683011,621107,R,R,-1.5,0.3,-0.82,2.34,72.3,6.8,4,2,1,0,0,3,8.0,,8110
87.3,606192,683409,R,R,0.04,0.39,-0.18,2.38,81.2,8.6,5,1,0,0,8,2,57.0,,8123
80.6,676059,681892,R,L,-1.48,-0.27,-0.39,1.31,53.0,7.3,13,1,1,2,5,0,1.0,,8129
91.4,645277,493603,R,R,-1.07,1.15,-0.44,2.08,71.1,6.8,4,0,1,1,3,0,24.0,,8130
94.4,665489,670124,R,R,-1.09,1.28,-0.14,1.83,76.6,7.7,8,1,1,0,0,3,3.0,,8132
84.4,681393,684320,R,R,1.32,-0.05,1.12,2.21,64.2,7.9,14,2,0,2,2,1,-23.0,,8140
84.2,592626,681190,L,R,0.61,0.22,0.52,1.46,68.0,7.5,14,1,0,0,0,0,-24.0,,8155
90.6,686676,628317,R,R,-0.97,0.88,-0.51,2.11,73.7,7.1,7,1,0,2,0,0,5.0,,8170
85.3,678894,669084,R,L,1.25,0.76,0.69,2.48,69.2,7.6,6,1,3,2,2,1,-9.0,,8175
92.8,678009,680732,L,R,-0.6,1.73,0.19,3.67,66.4,5.7,12,0,1,0,0,0,56.0,,8188
87.7,545341,593974,R,L,1.3,0.45,0.41,1.87,71.8,8.8,9,2,2,1,0,0,7.0,,8194
83.1,660821,621114,L,R,0.47,-0.37,-0.44,1.91,74.8,7.8,7,1,3,2,2,0,67.0,,8203
94.2,656555,640455,R,L,0.97,0.87,0.18,2.79,79.8,8.5,5,2,2,2,0,0,30.0,,8206
93.8,687529,700241,L,R,-0.86,1.0,-0.83,3.0,68.3,6.2,1,1,2,2,0,1,45.0,,8209
82.6,592200,700241,R,R,0.86,-0.14,0.2,3.03,60.7,6.3,2,1,1,1,1,6,-11.0,,8211
84.0,664056,656550,R,R,0.15,-0.28,-0.78,2.23,74.3,7.3,4,0,0,0,0,1,-12.0,,8212
95.8,668709,693433,L,R,-0.79,1.33,0.61,2.85,72.4,6.6,3,2,2,2,0,0,49.0,,8222
89.6,683002,641154,L,R,-1.56,0.57,-0.94,1.83,73.9,8.3,13,0,2,2,0,0,-40.0,,8223
96.9,691718,614179,L,R,-0.4,1.23,-0.08,2.49,68.6,6.4,5,0,0,0,5,8,18.0,,8227
85.2,624413,656550,R,R,0.24,0.03,0.49,2.15,78.9,8.2,9,0,0,0,0,1,22.0,,8243
95.7,542303,656731,R,R,-1.17,0.5,-0.84,1.71,72.0,7.3,13,0,0,1,2,0,10.0,,8248
93.4,642180,593958,L,L,0.92,1.16,-0.15,2.8,59.9,5.9,2,0,1,2,0,0,7.0,,8252
80.7,668845,502043,R,R,0.9,0.01,1.15,1.01,52.1,7.3,14,0,0,1,4,5,6.0,,8255
92.9,702358,666142,R,L,1.22,1.58,-0.29,2.35,67.5,6.8,4,0,2,2,0,0,48.0,,8259
